date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,temperature_2m,precipitation,windspeed_10m,cloudcover,expected_attendance,hour,day_of_week,day_of_month,month,year,week_of_year,is_weekend,is_holiday,is_rush_hour,temp_celsius,total_precipitation,bad_weather,traffic_prev_hour,traffic_prev_day,traffic_prev_week,traffic_rolling_mean_6h,traffic_rolling_std_6h,traffic_rolling_mean_24h,congestion_level,weather_main_Clouds,weather_main_Partly Cloudy,weather_main_Rain,weather_main_Snow,time_of_day_Morning,time_of_day_Afternoon,time_of_day_Evening,season_Spring,season_Summer,season_Fall,event_type_Conference,event_type_Fair,event_type_Festival,event_type_Sports,event_size_Medium,event_size_Small,congestion_level_encoded
2021-05-28 13:00:00,5571,1.3197151937336826,-0.09125870724889194,-0.1444265470071064,-1.0046798201853093,0.6088867135608905,-0.1714466059462156,-0.00020851024712172805,-1.3389831681962827,-0.19798333738495325,0.2174311392435803,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.319715193733682,-0.13592738644255,-0.28606957171124586,0.7800703801590456,0.4922392002617866,0.7109490424488937,1.14661255710771,0.560456501783083,0.9513505469656555,High,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,0
2021-05-28 14:00:00,4767,0.26157336710573675,-0.29149202177717637,-0.1444265470071064,-0.1466838445561395,0.6634058078958855,-0.1714466059462156,-0.23125040602807673,-1.315195990305647,-0.19798333738495325,0.361918549072616,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,0.261573367105736,-0.3243499443501531,-0.28606957171124586,0.5665069361659069,0.8028126148947331,0.2950297550363513,0.8009838791111119,0.24606382495002418,0.8943773304648972,Medium,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2
2021-05-28 15:00:00,3992,1.3538833411114302,-0.29149202177717637,-0.1444265470071064,1.3282246173133643,0.6945595760873112,-0.1714466059462156,-0.5007992844391904,-1.3389831681962827,-0.19798333738495325,0.5064059589016516,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.3538833411114293,-0.3243499443501531,-0.28606957171124586,0.14043991638803202,0.48269940254268584,0.43101358336024764,0.3325003293693364,-0.915764713534289,0.8295851572854643,Medium,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2
2021-05-28 16:00:00,7317,1.6366443426806379,-0.29149202177717637,-0.1444265470071064,1.0743460293224367,0.7023480181351678,-0.1714466059462156,-0.4815457931241109,-1.3389831681962827,-0.19798333738495325,0.6508933687306874,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,1.558681805103779,1.636644342680637,-0.3243499443501531,-0.28606957171124586,-0.27025901436800404,1.1939443213778635,1.4933872421406877,0.6664339502589539,-0.1419297114936639,0.8554654466429512,High,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0
2021-05-28 17:00:00,7223,0.37350364557701443,-0.29149202177717637,-0.1444265470071064,-0.8999354058429224,0.6945595760873112,-0.1714466059462156,-0.5778132496995088,-1.3389831681962827,-0.19798333738495325,0.795380778559723,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,1.558681805103779,0.37350364557701365,-0.3243499443501531,-0.28606957171124586,1.491771882101441,1.2824524446606316,1.662835840716168,0.8894348449978889,0.24472128791643943,0.869411538964565,High,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0
2021-05-28 18:00:00,6420,1.317843324798188,0.5915528776677496,-0.1444265470071064,1.493297585746042,0.6789826919915983,-0.1714466059462156,-1.4249668675630098,-1.3389831681962827,-0.19798333738495325,0.9398681883887587,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,1.558681805103779,1.3178433247981873,0.5066085756776013,-0.28606957171124586,1.4419580763065152,1.4144196464415253,1.4004295469973993,0.9400755777135539,0.2923650797846472,0.8352550439998249,High,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,0
2021-05-28 19:00:00,6553,1.7452922401552282,1.3737899115266823,-0.1444265470071064,1.3305202060352772,0.4686947566994747,-0.1714466059462156,-1.906304150439999,-1.3389831681962827,-0.19798333738495325,1.0843555982177944,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,1.558681805103779,1.7452922401552273,1.2427053793337999,-0.28606957171124586,1.0164209906328419,1.4647685788478904,1.2155765303696027,1.051576025083021,0.32126797254077993,0.8028360949636799,High,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,0
2021-05-28 20:00:00,4253,1.893299560275964,-0.29149202177717637,-0.1444265470071064,0.9327369634450213,0.37523345212519754,-0.1714466059462156,-1.3479529023026915,-1.3389831681962827,-0.19798333738495325,1.2288430080468302,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.8932995602759628,-0.3243499443501531,-0.28606957171124586,1.0869022264916195,-0.11830785376066104,0.15851473988306475,0.9932142837918745,0.5405510753193244,0.801830147320809,Medium,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,2
2021-05-28 21:00:00,4128,0.9330120718647031,-0.29149202177717637,-0.1444265470071064,-1.3852090208365406,0.312925915742346,-0.1714466059462156,-1.2709389370423732,-1.3389831681962827,-0.19798333738495325,1.3733304178758658,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,0.9330120718647024,-0.3243499443501531,-0.28606957171124586,-0.13194621317145513,0.1286669094116138,-0.18941263336752942,1.008656300942839,0.4681212473396783,0.7738007879990072,Medium,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,2
2021-05-28 22:00:00,2456,1.4974328768436354,-0.29149202177717637,-0.1444265470071064,0.602199711922057,0.25840682140735105,-0.1714466059462156,-1.3286994109876118,-1.3389831681962827,-0.19798333738495325,1.5178178277049015,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.4974328768436345,-0.3243499443501531,-0.28606957171124586,-0.19818797619662223,-0.02502983161834265,-0.6334848227377534,0.4567177320395991,1.297001899689453,0.6825796267477935,Low,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,1
2021-05-28 23:00:00,2876,1.783225148552497,-0.29149202177717637,-0.1444265470071064,-1.350130053216167,0.03254200201951448,-0.1714466059462156,-0.5778132496995088,-1.3389831681962827,-0.19798333738495325,1.662305237533937,0.5009523552571407,1.4215157077554113,-0.14527562660357357,1.584887161548581,-0.10234181303716477,-0.631842739775308,0.0,-0.6415677636869692,1.7832251485524961,-0.3243499443501531,-0.28606957171124586,-1.0842377984212574,-0.39443199885241037,-0.5256538963715387,-0.03685909557249432,1.0610328346324371,0.6424331708186882,Low,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,1
2021-05-29 00:00:00,1047,1.330956323735215,-0.29149202177717637,-0.1444265470071064,-0.21923946857781546,0.07148421225879664,-0.1714466059462156,-0.616320232329668,-1.3389831681962827,-0.19798333738495325,-1.6609051885338837,1.0012122247410358,1.5359874951404597,-0.14527562660357357,1.584887161548581,-0.10234181303716477,1.5826722965205133,0.0,-0.6415677636869692,1.3309563237352144,-0.3243499443501531,-0.28606957171124586,-0.861665474656696,-0.7935135367681249,-2.191455793339269,-0.6469323172793678,1.3816042545356442,0.5530867301746419,Low,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-05-29 01:00:00,1520,1.7195842556980203,-0.29149202177717637,-0.1444265470071064,-1.1316674249987122,0.03254200201951448,-0.1714466059462156,-0.5393062670693497,-1.3389831681962827,-0.19798333738495325,-1.516417778704848,1.0012122247410358,1.5359874951404597,-0.14527562660357357,1.584887161548581,-0.10234181303716477,1.5826722965205133,0.0,-0.6415677636869692,1.7195842556980194,-0.3243499443501531,-0.28606957171124586,-1.830914951240941,-0.858172165753141,-1.7032950971296568,-1.2184004961088284,0.23256797512820487,0.4909466007809581,Low,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-05-29 02:00:00,1578,1.1386675480859323,-0.29149202177717637,-0.1444265470071064,0.9327812947074047,-0.0687077446026192,-0.1714466059462156,-0.8473621281106227,-1.3389831681962827,-0.19798333738495325,-1.3719303688758122,1.0012122247410358,1.5359874951404597,-0.14527562660357357,1.584887161548581,-0.10234181303716477,1.5826722965205133,0.0,-0.6415677636869692,1.1386675480859314,-0.3243499443501531,-0.28606957171124586,-1.5802561199537086,-0.5608484701745011,-1.0010661086757857,-1.5221313481590586,-0.14321480252847513,0.4058068502798256,Low,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-05-29 03:00:00,1728,1.327848321691586,-0.29149202177717637,-0.1444265470071064,-0.4487715356610611,-0.16216904917689637,-0.1714466059462156,-0.40453182786379255,-1.3389831681962827,-0.19798333738495325,-1.2274429590467766,1.0012122247410358,1.5359874951404597,-0.14527562660357357,1.584887161548581,-0.10234181303716477,1.5826722965205133,0.0,-0.6415677636869692,1.3278483216915853,-0.3243499443501531,-0.28606957171124586,-1.5495199419100312,-0.174486662550921,-1.4886956180560078,-1.7946375331760873,-1.0695082685734867,0.2941923868140552,Low,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-05-29 04:00:00,1508,0.8810701198579837,-0.29149202177717637,-0.1444265470071064,0.12971541654216723,-0.1933228173683221,-0.1714466059462156,-0.23125040602807673,-1.3389831681962827,-0.19798333738495325,-1.082955549217741,1.0012122247410358,1.5359874951404597,-0.14527562660357357,1.584887161548581,-0.10234181303716477,1.5826722965205133,0.0,-0.6415677636869692,0.8810701198579829,-0.3243499443501531,-0.28606957171124586,-1.4700298262798306,0.21982497650524313,-2.017757700128667,-1.9022774762578136,-1.184696254138372,0.13849912663341227,Low,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-05-29 05:00:00,1777,1.082051508767384,-0.29149202177717637,-0.1444265470071064,-0.5720021667638477,-0.08428462869833202,-0.1714466059462156,-0.9243760933709411,-1.3389831681962827,-0.19798333738495325,-0.9384681393887052,1.0012122247410358,1.5359874951404597,-0.14527562660357357,1.584887161548581,-0.10234181303716477,1.5826722965205133,0.0,-0.6415677636869692,1.0820515087673834,-0.3243499443501531,-0.28606957171124586,-1.5866153292041247,-0.026089809142687177,-1.4934762995205197,-2.027062600146862,-1.904590557233517,0.016322212917500332,Low,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-05-29 06:00:00,1835,1.3451763671799106,-0.29149202177717637,-0.1444265470071064,-1.0323578671864742,0.07148421225879664,-0.1714466059462156,-0.1734899320828379,-1.3389831681962827,-0.19798333738495325,-0.7939807295596696,1.0012122247410358,1.5359874951404597,-0.14527562660357357,1.584887161548581,-0.10234181303716477,1.5826722965205133,0.0,-0.6415677636869692,1.3451763671799097,-0.3243499443501531,-0.28606957171124586,-1.444063055173965,0.3104530548367002,-1.7250737571346557,-1.9375897360662702,-2.1453985191982037,-0.1322379639773334,Low,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1
2021-05-29 07:00:00,5342,0.8480825167114547,-0.29149202177717637,-0.1444265470071064,-0.9672078391409358,0.2506183793594945,-0.1714466059462156,-0.25050389734315626,-0.7680908988210267,-0.19798333738495325,-0.6494933197306338,1.0012122247410358,1.5359874951404597,-0.14527562660357357,1.584887161548581,-0.10234181303716477,1.5826722965205133,0.0,1.558681805103779,0.848082516711454,-0.3243499443501531,-0.28606957171124586,-1.4133268771302876,1.3476410624078201,0.16595135549452783,-1.5036236364266522,0.5994756495462059,-0.20992455694265208,High,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
2021-05-29 08:00:00,4739,1.0561108167314583,-0.29149202177717637,-0.1444265470071064,0.014301608385096648,0.4297525464601925,-0.1714466059462156,0.30784735079415126,0.7067141303983848,-0.19798333738495325,-0.5050059099015982,1.0012122247410358,1.5359874951404597,-0.14527562660357357,1.584887161548581,-0.10234181303716477,1.5826722965205133,0.0,1.558681805103779,1.0561108167314575,-0.3243499443501531,-0.28606957171124586,0.4451520263038007,1.755732409280463,-0.14585531335753138,-1.1447102819104737,1.0745257683739207,-0.3503914278016638,Medium,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,2
2021-05-29 09:00:00,5832,1.4890522231698022,-0.29149202177717637,-0.1444265470071064,1.0422849474663995,0.5543676192258954,-0.1714466059462156,0.4426217899997081,0.6829269525077492,-0.19798333738495325,-0.3605185000725625,1.0012122247410358,1.5359874951404597,-0.14527562660357357,1.584887161548581,-0.10234181303716477,1.5826722965205133,0.0,1.558681805103779,1.4890522231698013,-0.3243499443501531,-0.28606957171124586,0.1256017614703946,1.9184389592673479,0.260502611125987,-0.6787247055313544,1.6220899847700245,-0.45491853287448364,High,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
2021-05-29 10:00:00,3169,2.0571031271510343,-0.29149202177717637,-0.1444265470071064,-0.014965802785676949,0.6400404817523162,-0.1714466059462156,0.19232640290367395,0.7542884861796562,-0.19798333738495325,-0.2160310902435268,1.0012122247410358,1.5359874951404597,-0.14527562660357357,1.584887161548581,-0.10234181303716477,1.5826722965205133,0.0,-0.6415677636869692,2.0571031271510334,-0.3243499443501531,-0.28606957171124586,0.7048197373624557,-0.06477898878126243,-1.1556414760283398,-0.490127716650819,1.1579559414394995,-0.5101084785537893,Low,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,1
2021-05-29 11:00:00,3143,0.25314579966140466,-0.29149202177717637,-0.1444265470071064,1.378111283049361,0.7179249022308806,-0.1714466059462156,0.1345659289584351,0.8732243756328345,-0.19798333738495325,-0.07154368041449109,1.0012122247410358,1.5359874951404597,-0.14527562660357357,1.584887161548581,-0.10234181303716477,1.5826722965205133,0.0,-0.6415677636869692,0.2531457996614039,-0.3243499443501531,-0.28606957171124586,-0.7063947821257043,0.4032010882168463,-0.596301744680438,-0.33502627967862686,0.6788568957984119,-0.6068623518407906,Low,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,1
2021-05-29 12:00:00,2871,2.0236886043494278,-0.29149202177717637,-0.1444265470071064,0.9965307179358258,0.7880208806615886,-0.1714466059462156,0.03829847238303727,0.9207987314141058,-0.19798333738495325,0.07294372941454459,1.0012122247410358,1.5359874951404597,-0.14527562660357357,1.584887161548581,-0.10234181303716477,1.5826722965205133,0.0,-0.6415677636869692,2.0236886043494264,-0.3243499443501531,-0.28606957171124586,-0.720173068834939,0.7821430531700148,-0.6802292637240928,-0.2173944431462759,0.1605683632653285,-0.748746694378393,Low,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,1
2021-05-29 13:00:00,2488,1.0401533908617409,-0.29149202177717637,-0.1444265470071064,-0.6650629693312003,0.8425399749965836,-0.1714466059462156,0.01904498106795777,0.5639910630545708,-0.19798333738495325,0.2174311392435803,1.0012122247410358,1.5359874951404597,-0.14527562660357357,1.584887161548581,-0.10234181303716477,1.5826722965205133,0.0,-0.6415677636869692,1.04015339086174,-0.3243499443501531,-0.28606957171124586,-0.8643151451777026,0.5685575820145925,-0.618080404685437,-0.5414497148290262,0.1873090788454287,-0.8897165390588397,Low,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1
2021-05-29 14:00:00,2742,1.5787779407863796,-0.29149202177717637,-0.1444265470071064,0.5681364282780834,0.889270627283722,-0.1714466059462156,-0.00020851024712172805,0.7305013082890205,-0.19798333738495325,0.361918549072616,1.0012122247410358,1.5359874951404597,-0.14527562660357357,1.584887161548581,-0.10234181303716477,1.5826722965205133,0.0,-0.6415677636869692,1.5787779407863787,-0.3243499443501531,-0.28606957171124586,-1.0672799070868146,0.14244661722809265,-0.8826114457217666,-0.7681975696119456,0.05944041855655581,-0.9823094470957859,Low,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1
