date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,temperature_2m,precipitation,windspeed_10m,cloudcover,expected_attendance,hour,day_of_week,day_of_month,month,year,week_of_year,is_weekend,is_holiday,is_rush_hour,temp_celsius,total_precipitation,bad_weather,traffic_prev_hour,traffic_prev_day,traffic_prev_week,traffic_rolling_mean_6h,traffic_rolling_std_6h,traffic_rolling_mean_24h,congestion_level,weather_main_Clouds,weather_main_Partly Cloudy,weather_main_Rain,weather_main_Snow,time_of_day_Morning,time_of_day_Afternoon,time_of_day_Evening,season_Spring,season_Summer,season_Fall,event_type_Conference,event_type_Fair,event_type_Festival,event_type_Sports,event_size_Medium,event_size_Small,congestion_level_encoded
2021-08-09 16:00:00,7035,0.957700171801997,0.3832837462429849,-0.1444265470071064,-0.7542385170523173,1.893979651457202,-0.1714466059462156,-0.8473621281106227,-1.3389831681962827,-0.19798333738495325,0.6508933687306874,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,1.558681805103779,0.9577001718019962,0.310624193314967,-0.28606957171124586,0.5347108899138266,0.7710132891643973,2.034666621289322,0.7791833843097496,-0.9737922469672095,-0.008552128797115671,High,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-09 17:00:00,8174,1.230730746059733,-0.29149202177717637,-0.1444265470071064,0.3180602242769464,1.8472489991700634,-0.1714466059462156,-0.5778132496995088,-1.3389831681962827,-0.19798333738495325,0.795380778559723,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,1.558681805103779,1.230730746059732,-0.3243499443501531,-0.28606957171124586,1.342330464716664,0.051288550134463304,0.9574197312859557,1.115387890074509,0.01980604402298594,0.15509726274077598,High,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-09 18:00:00,7172,1.0471647420335766,-0.29149202177717637,-0.1444265470071064,-0.4559574499878622,1.6681148320693653,-0.1714466059462156,-0.616320232329668,-1.3389831681962827,-0.19798333738495325,0.9398681883887587,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,1.558681805103779,1.0471647420335757,-0.3243499443501531,-0.28606957171124586,1.9459254094019867,0.6766752894977344,1.3627152821106936,1.3298729665316618,-0.024046028015946012,0.2189749380630541,High,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-09 19:00:00,6431,0.8890507772178312,-0.29149202177717637,-0.1444265470071064,-0.5279427919208404,1.5201344331600932,-0.1714466059462156,-1.0591505325764978,-1.3389831681962827,-0.19798333738495325,1.0843555982177944,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,1.558681805103779,0.8890507772178304,-0.3243499443501531,-0.28606957171124586,1.414931436992247,-0.29691406661271386,1.0944659332686326,1.4077643177490295,-0.1247933764563155,0.3329670959574279,High,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
2021-08-09 20:00:00,3705,1.3114678192418086,-0.29149202177717637,-0.1444265470071064,-0.5303385799750393,1.3643655922029645,-0.1714466059462156,-1.0591505325764978,-1.3389831681962827,-0.19798333738495325,1.2288430080468302,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,1.3114678192418077,-0.3243499443501531,-0.28606957171124586,1.0222502657790564,-1.196304996019045,-1.028687823804077,1.2509597171204807,0.726183176955857,0.39990833910117574,Medium,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,2
2021-08-09 21:00:00,3535,0.0960965393116988,-0.29149202177717637,-0.1444265470071064,0.6989692285870603,1.333211824011539,-0.1714466059462156,-0.8281086367955433,-1.3389831681962827,-0.19798333738495325,1.3733304178758658,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.09609653931169808,-0.3243499443501531,-0.28606957171124586,-0.4223501022737877,-1.7840625332680855,-0.7492835515448214,1.0265962914564606,1.480844977434854,0.509785256638352,Low,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-09 22:00:00,4131,0.37052191372607296,0.9182469963819462,-0.1444265470071064,0.22219550724713438,1.302058055820113,-0.1714466059462156,-0.5778132496995088,-1.3389831681962827,-0.19798333738495325,1.5178178277049015,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.3705219137260722,0.814032650669896,-0.28606957171124586,-0.512438899988015,-1.9080799036163951,-0.24412487679472208,0.6968638075858558,1.5908161592076822,0.6576138352474613,Medium,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,2
2021-08-09 23:00:00,2899,0.3105192419300257,-0.29149202177717637,-0.1444265470071064,2.0786449280746413,1.263115845580831,-0.1714466059462156,-0.26975738865823573,-1.3389831681962827,-0.19798333738495325,1.662305237533937,-1.5000871226784402,-0.7534482525605101,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.310519241930025,-0.3243499443501531,-0.28606957171124586,-0.1965981738840182,-1.927689487816769,0.0331546481469728,0.09791792176717763,1.0732447803831484,0.7508011668915586,Low,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-10 00:00:00,3163,0.5389885964123866,-0.2757432082840188,-0.1444265470071064,0.4814950251101086,1.2397505194372616,-0.1714466059462156,-0.13498294945267889,-1.3389831681962827,-0.19798333738495325,-1.6609051885338837,-0.9998272531945451,-0.6389764651754616,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.5389885964123858,-0.30953007419327494,-0.28606957171124586,-0.8494769902600652,-0.5433588410228164,-0.28130795485203747,-0.3572809514550174,0.15062128154292204,0.7366264501056554,Low,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-10 01:00:00,3253,0.973173784977657,-0.29149202177717637,-0.1444265470071064,1.0459062088309223,1.2163851932936924,-0.1714466059462156,0.05755196369811676,-1.2676216345243756,-0.19798333738495325,-1.516417778704848,-0.9998272531945451,-0.6389764651754616,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.9731737849776563,-0.3243499443501531,-0.28606957171124586,-0.7095743867509122,-0.3573327855003519,-0.41729178317593385,-0.7181245581150666,-1.5427005985157953,0.7105175362838801,Low,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-10 02:00:00,3626,0.18113644493317377,-0.29149202177717637,-0.1444265470071064,0.5481123311984676,1.2319620773894053,-0.1714466059462156,0.26934036816399226,-0.6491550093678483,-0.19798333738495325,-1.3719303688758122,-0.9998272531945451,-0.6389764651754616,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.18113644493317302,-0.3243499443501531,-0.28606957171124586,-0.661880317372792,-0.28101440374754594,-0.4555372348920297,-0.727094553371877,-1.559207776688916,0.6948796229265292,Medium,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-10 03:00:00,3310,0.8926503813586273,1.9335731839022885,-0.1444265470071064,-1.056525425161619,1.2709042876286873,-0.1714466059462156,0.23083338553383292,-0.2923473410083132,-0.19798333738495325,-1.2274429590467766,-0.9998272531945451,-0.6389764651754616,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.8926503813586265,1.769469850587663,3.495653151847215,-0.4642148965056933,-0.6244471216351728,0.08149264962148282,-0.7526420082172235,-1.5606364595148887,0.6944223739979514,Low,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-10 04:00:00,3254,0.4133566109885197,-0.29149202177717637,-0.1444265470071064,0.43486193857583866,1.263115845580831,0.040122502537051484,-1.0591505325764978,1.0159474429766486,-0.19798333738495325,-1.082955549217741,-0.9998272531945451,-0.6389764651754616,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.41335661098851895,-0.3243499443501531,-0.28606957171124586,-0.6316740734333157,-0.691225705668878,0.31521485455317966,-0.852220309992196,-1.9541252589275169,0.6971658675694165,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-10 05:00:00,4041,0.5189013509061494,-0.29149202177717637,-0.1444265470071064,-0.4568759621837897,1.1462892148629844,31.352350558060582,-0.09647596682251956,1.0397346208672842,-0.19798333738495325,-0.9384681393887052,-0.9998272531945451,-0.6389764651754616,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.5189013509061486,-0.3243499443501531,-0.28606957171124586,-0.6613503832685906,-0.379592313511587,-0.28343270216959837,-0.7225527836215934,-1.752940059271944,0.7090086148195743,Medium,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-10 06:00:00,4450,0.7596695136427878,-0.29149202177717637,-0.1444265470071064,-0.8416390047643966,1.1307123307672715,0.25169161102031856,-0.32751786260347454,1.0397346208672842,-0.19798333738495325,-0.7939807295596696,-0.9998272531945451,-0.6389764651754616,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.759669513642787,-0.3243499443501531,-0.28606957171124586,-0.24429224326213853,-0.028739752953548494,-0.5208732149070268,-0.5764213419062116,-1.4289224629659438,0.7092829641767209,Medium,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-10 07:00:00,6944,1.4109033468855368,-0.29149202177717637,-0.1444265470071064,-1.2497358077463674,1.2397505194372616,-0.1714466059462156,-0.36602484523363354,0.6353525967264778,-0.19798333738495325,-0.6494933197306338,-0.9998272531945451,-0.6389764651754616,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,1.558681805103779,1.4109033468855359,-0.3243499443501531,-0.28606957171124586,-0.027549194643791765,1.4069998037711136,0.6413635677987748,-0.15732953819877288,0.3729850835000733,0.6997264615694502,High,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-10 08:00:00,7843,0.35825883960512866,-0.29149202177717637,-0.1444265470071064,-0.5952294388732835,1.3877309183465338,-0.1714466059462156,-0.5007992844391904,0.06446032735122179,-0.19798333738495325,-0.5050059099015982,-0.9998272531945451,-0.6389764651754616,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,1.558681805103779,0.35825883960512794,-0.3243499443501531,-0.28606957171124586,1.2941064612343423,1.3386312534508915,1.954457410051399,0.32148653772489855,1.5105032906098514,0.7371751488199484,High,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-10 09:00:00,8166,0.6363085046099177,-0.29149202177717637,-0.1444265470071064,-0.3203383369359581,1.481192222920811,0.040122502537051484,-0.3852783365487131,1.0397346208672842,-0.19798333738495325,-0.3605185000725625,-0.9998272531945451,-0.6389764651754616,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,1.558681805103779,0.636308504609917,-0.3243499443501531,-0.28606957171124586,1.7705172209113442,1.771632072145631,1.7010812924322638,0.8728573854093533,1.8576310267018936,0.7520357389987179,High,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-10 10:00:00,5326,0.19735458524308352,-0.29149202177717637,-0.1444265470071064,1.8164753362253945,1.481192222920811,-0.1714466059462156,-0.3852783365487131,0.9683730871953772,-0.19798333738495325,-0.2160310902435268,-0.9998272531945451,-0.6389764651754616,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.1973545852430828,-0.3243499443501531,-0.28606957171124586,1.9416859365683758,1.0593271757861087,0.5186594102096339,1.1081210584740546,1.139268151455954,0.6984918894622909,High,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-10 11:00:00,5581,0.35403670281363187,-0.29149202177717637,-0.1444265470071064,0.9428942817919517,1.5824419695429448,-0.1714466059462156,-1.3479529023026915,-0.12583709577386357,-0.19798333738495325,-0.07154368041449109,-0.9998272531945451,-0.6389764651754616,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.3540367028136311,-0.3243499443501531,-0.28606957171124586,0.4366730806365793,0.3788216051569222,-0.10548511432387464,1.2829791938599815,0.5863892084062505,0.715318650033944,High,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-10 12:00:00,4419,0.19334549978429638,-0.29149202177717637,-0.1444265470071064,1.5037149835275991,1.714845484356504,-0.1714466059462156,-0.6933341975899863,-0.9108139661648407,-0.19798333738495325,0.07294372941454459,-0.9998272531945451,-0.6389764651754616,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.19334549978429566,-0.3243499443501531,-0.28606957171124586,0.5718062772079202,0.41592081850898066,0.3412430091933005,1.2794593223035113,0.6027157385005374,0.6758123426048469,Medium,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-10 13:00:00,5255,0.7791820992274388,-0.29149202177717637,-0.1444265470071064,-1.6608829898636308,1.8550374412179198,-0.1714466059462156,-0.3852783365487131,-1.1486857450711974,-0.19798333738495325,0.2174311392435803,-0.9998272531945451,-0.6389764651754616,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.779182099227438,-0.3243499443501531,-0.28606957171124586,-0.043977151874033206,0.6607756266325664,0.4448244409243934,1.0876830945977773,0.6656331246401249,0.6534071451045486,Medium,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,2
2021-08-10 14:00:00,5868,0.8585719904161587,-0.29149202177717637,-0.1444265470071064,0.690857502359166,1.9329218616964843,-0.1714466059462156,-0.4622923018090314,-1.3389831681962827,-0.19798333738495325,0.361918549072616,-0.9998272531945451,-0.6389764651754616,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.858571990416158,-0.3243499443501531,-0.28606957171124586,0.3990477592382844,0.3115130323610447,0.5250336521623166,0.8634332131775145,0.1401166854474213,0.6891640113193096,High,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-10 15:00:00,4995,0.9736790820240085,-0.29149202177717637,-0.1444265470071064,0.7702618563882575,1.9173449776007714,-0.1714466059462156,0.6351567031505038,-1.3389831681962827,-0.19798333738495325,0.5064059589016516,-0.9998272531945451,-0.6389764651754616,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,-0.6415677636869692,0.9736790820240078,-0.3243499443501531,-0.28606957171124586,0.7238973651137038,0.5367582562842568,0.2796253369840349,0.5033844162237653,-1.4171144096732846,0.66556996660471,Medium,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,2
2021-08-10 16:00:00,7131,0.3400949425000278,-0.29149202177717637,-0.1444265470071064,-1.1552244472471584,1.8550374412179198,-0.1714466059462156,0.7506776510409814,-1.3389831681962827,-0.19798333738495325,0.6508933687306874,-0.9998272531945451,-0.6389764651754616,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,1.558681805103779,0.34009494250002703,-0.3243499443501531,-0.28606957171124586,0.2612648921459368,1.3444611298347864,1.3281881382003293,0.7083317762053222,-0.5594277224613209,0.6699595563190541,High,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-10 17:00:00,8397,0.8949125344883497,-0.29149202177717637,-0.1444265470071064,-0.24493559298175233,1.7927299048350682,-0.1714466059462156,-0.25050389734315626,-1.3389831681962827,-0.19798333738495325,0.795380778559723,-0.9998272531945451,-0.6389764651754616,0.7327410910728478,1.584887161548581,0.6213525894441811,-0.631842739775308,0.0,1.558681805103779,0.894912534488349,-0.3243499443501531,-0.28606957171124586,1.3932041387199923,1.9481183299489946,1.267101652820454,1.0280723666253024,0.5841887802926722,0.680156207426333,High,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
